-DOCSTART- -X- O O
degree	I-EDUCATION
in	O
Statistics	B-ACADEMICS
,	O
Math	B-ACADEMICS
,	O
Finance	B-ACADEMICS
,	O
Economics	B-ACADEMICS
or	O
Computer	B-ACADEMICS
Science	I-ACADEMICS
or	O
related	O
field	O
.	O

Above	O
average	B-NON TECHINICAL SKILL
analytical	I-NON TECHINICAL SKILL
and	O
problem	B-NON TECHINICAL SKILL
solving	I-NON TECHINICAL SKILL
skills	O
with	O
ability	O
to	O
analyze	O
and	O
compile	B-TECHNICAL_SKILL
complex	I-TECHNICAL_SKILL
data	I-TECHNICAL_SKILL
.	O

Experience	O
utilizing	B-TECHNICAL_SKILL
spreadsheets	I-TECHNICAL_SKILL
and	B-TECHNICAL_SKILL
data	I-TECHNICAL_SKILL
systems	I-TECHNICAL_SKILL
,	O
including	O
Excel	O
.	O

Strong	O
organizational	B-NON TECHINICAL SKILL
skills	I-NON TECHINICAL SKILL
.	O
Ability	O
to	O
handle	B-NON TECHINICAL SKILL
multiple	I-NON TECHINICAL SKILL
tasks	I-NON TECHINICAL SKILL
and	O
priorities	O
,	O
flexible	B-NON TECHINICAL SKILL
and	O
adaptable	B-NON TECHINICAL SKILL
.	O

A	O
desire	B-NON TECHINICAL SKILL
to	I-NON TECHINICAL SKILL
learn	I-NON TECHINICAL SKILL
the	O
business	O
and	O
the	O
ability	O
to	O
partner	B-NON TECHINICAL SKILL
with	I-NON TECHINICAL SKILL
business	I-NON TECHINICAL SKILL
operators	O
.	O

Current	O
authorization	O
to	O
work	O
in	O
the	O
United	O
States	O
on	O
a	O
full	O
-	O
time	O
basis	O
.	O
We	O
do	O
not	O
sponsor	O
applicants	O
for	O
an	O
employment	O
visa	O
.	O

Who	O
we	O
are	O
:	O

For	O
over	O
65	O
years	O
,	O
Great	O
West	O
Casualty	O
Company	O
has	O
provided	O
premier	O
insurance	O
products	O
and	O
services	O
to	O
thousands	O
of	O
truck	O
drivers	O
and	O
trucking	O
companies	O
across	O
America	O
.	O
We	O
have	O
regional	O
offices	O
located	O
around	O
the	O
country	O
,	O
and	O
nearly	O
1,000	O
professionals	O
are	O
proud	O
to	O
call	O
us	O
an	O
employer	O
of	O
choice	O
.	O
We	O
are	O
dedicated	O
to	O
the	O
success	O
,	O
happiness	O
,	O
and	O
wellness	O
of	O
our	O
employees	O
.	O
If	O
you	O
are	O
looking	O
for	O
a	O
company	O
where	O
your	O
contributions	O
are	O
valued	O
,	O
your	O
continued	O
learning	O
is	O
financially	O
supported	O
,	O
and	O
customer	O
service	O
is	O
a	O
priority	O
,	O
we	O
want	O
to	O
talk	O
to	O
you	O
.	O
Apply	O
today	O
and	O
join	O
one	O
of	O
America	O
's	O
largest	O
insurers	O
of	O
trucking	O
companies	O
as	O
we	O
help	O
keep	O
the	O
nation	O
's	O
economy	O
moving	O
forward	O
one	O
mile	O
at	O
a	O
time	O
.	O

Why	O
work	O
for	O
us	O
?	O

We	O
offer	O
you	O
a	O
challenging	O
career	O
with	O
a	O
competitive	O
compensation	O
and	O
benefits	O
package	O
,	O
including	O
:	O

Flexible	O
schedules	O
for	O
a	O
stable	O
work	O
-	O
life	O
balance	O

Paid	O
time	O
off	O
for	O
vacation	O
,	O
holidays	O
,	O
sick	O
leave	O
,	O
jury	O
duty	O
,	O
and	O
more	O

Paid	O
study	O
materials	O
,	O
exam	O
fees	O
,	O
study	O
day	O
,	O
and	O
monetary	O
awards	O
for	O
professional	O
development	O

Opportunities	O
to	O
impact	O
the	O
organization	O
through	O
participation	O
in	O
committees	O

Support	O
of	O
a	O
healthy	O
lifestyle	O
through	O
a	O
wellness	O
program	O
and	O
gym	O
subsidies	O

Great	O
People	O

Great	O
Careers	O
-DOCSTART- -X- O O
Job	O
Description	O

Junior	B-POSITION
Data	I-POSITION
Scientist	I-POSITION

Associate	B-POSITION
I	I-POSITION
-	I-POSITION
Data	I-POSITION
Science	I-POSITION

Who	O
We	O
Are	O

Born	B-COMPANY
digital	I-COMPANY
,	O
UST	O
transforms	O
lives	O
through	O
the	O
power	O
of	O
technology	O
.	O
We	O
walk	O
alongside	O
our	O
clients	O
and	O
partners	O
,	O
embedding	O
innovation	O
and	O
agility	O
into	O
everything	O
they	O
do	O
.	O
We	O
help	O
them	O
create	O
transformative	O
experiences	O
and	O
human	O
-	O
centered	O
solutions	O
for	O
a	O
better	O
world	O
.	O

UST	B-COMPANY
is	O
a	O
mission	O
-	O
driven	O
group	O
of	O
over	O
39,000	O
+	O
practical	O
problem	O
solvers	O
and	O
creative	O
thinkers	O
in	O
over	O
30	O
+	O
countries	O
.	O
Our	O
entrepreneurial	O
teams	O
are	O
empowered	O
to	O
innovate	O
,	O
act	O
nimbly	O
,	O
and	O
create	O
a	O
lasting	O
and	O
sustainable	O
impact	O
for	O
our	O
clients	O
,	O
their	O
customers	O
,	O
and	O
the	O
communities	O
in	O
which	O
we	O
live	O
.	O

With	O
us	O
,	O
you	O
’ll	O
create	O
a	O
boundless	O
impact	O
that	O
transforms	O
your	O
career	O
—	O
and	O
the	O
lives	O
of	O
people	O
across	O
the	O
world	O
.	O

Visit	O
us	O
at	O
UST.com	O
.	O

You	O
Are	O

UST	B-COMPANY
is	O
searching	O
for	O
a	O
Junior	B-POSITION
Data	I-POSITION
Scientist	I-POSITION
entry	O
-	O
level	O
position	O
with	O
the	O
primary	O
responsibility	O
of	O
collecting	O
data	O
and	O
basic	O
analysis	O
of	O
results	O
using	O
statistical	O
techniques	O
.	O
Works	O
under	O
direct	O
supervision	O
.	O

The	O
Opportunity	O

Research	B-TECHNICAL_SKILL
,	O
identify	O
,	O
and	O
analyze	B-TECHNICAL_SKILL
data	I-TECHNICAL_SKILL
to	I-TECHNICAL_SKILL
evaluate	O
existing	O
and	O
potential	O
trends	O

Create	O
or	O
use	O
existing	O
frameworks	O
to	O
test	O
and	O
validate	B-TECHNICAL_SKILL
new	I-TECHNICAL_SKILL
models	I-TECHNICAL_SKILL

Apply	O
statistical	B-TECHNICAL_SKILL
techniques	I-TECHNICAL_SKILL
to	O
analyze	B-TECHNICAL_SKILL
data	I-TECHNICAL_SKILL

Apply	O
machine	B-TECHNICAL_SKILL
learning	I-TECHNICAL_SKILL
techniques	I-TECHNICAL_SKILL
to	O
streamline	O
data	B-TECHNICAL_SKILL
analysis	I-TECHNICAL_SKILL
.	O

This	O
position	O
description	O
identifies	O
the	O
responsibilities	O
and	O
tasks	O
typically	O
associated	O
with	O
the	O
performance	O
of	O
the	O
position	O
.	O
Other	O
relevant	O
essential	O
functions	O
may	O
be	O
required	O
.	O

What	O
You	O
Need	O

Strong	B-EXPERIENCE
background	I-EXPERIENCE
in	O
data	B-TECHNICAL_SKILL
mining	I-TECHNICAL_SKILL
and	I-TECHNICAL_SKILL
statistical	B-TECHNICAL_SKILL
analysis	I-TECHNICAL_SKILL

Experience	O
developing	O
AL	B-TECHNICAL_SKILL
/	I-TECHNICAL_SKILL
ML	I-TECHNICAL_SKILL
models	I-TECHNICAL_SKILL
using	O
Python	B-TOOL
and	O
open	O
source	O
frameworks	O
like	O
:	O
sklearn	B-TOOL
,	O
keras	B-TOOL
,	O
pytorch	B-TOOL
,	O
numpy	B-TOOL
,	O
pandas	B-TOOL
,	O
TensorFlow	B-TOOL

Ability	O
to	O
work	B-TECHNICAL_SKILL
with	I-TECHNICAL_SKILL
large	I-TECHNICAL_SKILL
amounts	I-TECHNICAL_SKILL
of	I-TECHNICAL_SKILL
data	I-TECHNICAL_SKILL

Good	O
Exposure	O
to	O
multiple	B-TOOL
SQL	I-TOOL
and	O
NOSQL	B-TOOL
databases	O

Ability	O
to	O
quickly	B-NON TECHINICAL SKILL
learn	I-NON TECHINICAL SKILL
and	O
implement	O
new	O
data	B-TECHNICAL_SKILL
science	I-TECHNICAL_SKILL
algorithms	I-TECHNICAL_SKILL

Experience	O
with	O
machine	B-TECHNICAL_SKILL
learning	I-TECHNICAL_SKILL
techniques	I-TECHNICAL_SKILL
and	O
creating	B-TECHNICAL_SKILL
algorithms	I-TECHNICAL_SKILL

Exposure	O
to	O
NLP	B-TECHNICAL_SKILL
concepts	O
and	O
implementation	O
will	O
be	O
a	O
good	O
skill	O

Compensation	O
can	O
differ	O
depending	O
on	O
factors	O
including	O
but	O
not	O
limited	O
to	O
the	O
specific	O
office	O
location	O
,	O
role	O
,	O
skill	O
set	O
,	O
education	O
,	O
and	O
level	O
of	O
experience	O
.	O
As	O
required	O
by	O
local	O
law	O
,	O
UST	O
provides	O
a	O
reasonable	O
range	O
of	O
compensation	O
for	O
roles	O
that	O
may	O
be	O
hired	O
in	O
California	O
,	O
Colorado	O
,	O
New	O
York	O
or	O
Washington	O
as	O
set	O
forth	O
below	O
.	O

Role	O
Location	O
:	O
Remote	O

Compensation	O
Range	O
:	O
$	O
40,000-$60,000	O

Our	O
full	O
-	O
time	O
,	O
regular	O
associates	O
are	O
eligible	O
for	O
401	O
K	O
matching	O
,	O
and	O
vacation	O
accrual	O
and	O
are	O
covered	O
from	O
day	O
1	O
for	O
paid	O
sick	O
time	O
,	O
healthcare	O
,	O
dental	O
,	O
vision	O
,	O
life	O
,	O
and	O
disability	O
insurance	O
benefits	O
.	O
Depending	O
on	O
the	O
role	O
,	O
some	O
associates	O
may	O
also	O
be	O
eligible	O
for	O
stock	O
options	O
.	O

What	O
We	O
Believe	O

We	O
’re	O
proud	O
to	O
embrace	O
the	O
same	O
values	O
that	O
have	O
shaped	O
UST	O
since	O
the	O
beginning	O
.	O
Since	O
day	O
one	O
,	O
we	O
’ve	O
been	O
building	O
enduring	O
relationships	O
and	O
a	O
culture	O
of	O
integrity	O
.	O
And	O
today	O
,	O
it	O
's	O
those	O
same	O
values	O
that	O
are	O
inspiring	O
us	O
to	O
encourage	O
innovation	O
from	O
everyone	O
,	O
to	O
champion	O
diversity	O
and	O
inclusion	O
,	O
and	O
to	O
place	O
people	O
at	O
the	O
center	O
of	O
everything	O
we	O
do	O
.	O

Humility	O

We	O
will	O
listen	O
,	O
learn	O
,	O
be	O
empathetic	O
and	O
help	O
selflessly	O
in	O
our	O
interactions	O
with	O
everyone	O
.	O

Humanity	O

Through	O
business	O
,	O
we	O
will	O
better	O
the	O
lives	O
of	O
those	O
less	O
fortunate	O
than	O
ourselves	O
.	O

Integrity	O

We	O
honor	O
our	O
commitments	O
and	O
act	O
with	O
responsibility	O
in	O
all	O
our	O
relationships	O
.	O

Equal	O
Employment	O
Opportunity	O
Statement	O

UST	O
is	O
an	O
Equal	O
Opportunity	O
Employer	O
.	O

All	O
qualified	O
applicants	O
will	O
receive	O
consideration	O
for	O
employment	O
without	O
regard	O
to	O
race	O
,	O
color	O
,	O
religion	O
,	O
sex	O
,	O
sexual	O
orientation	O
,	O
gender	O
identity	O
,	O
national	O
origin	O
,	O
disability	O
,	O
or	O
status	O
as	O
a	O
protected	O
veteran	O
.	O

UST	O
reserves	O
the	O
right	O
to	O
periodically	O
redefine	O
your	O
roles	O
and	O
responsibilities	O
based	O
on	O
the	O
requirements	O
of	O
the	O
organization	O
and/or	O
your	O
performance	O
.	O

#	O
CB	O
-DOCSTART- -X- O O
As	O
a	O
Data	B-POSITION
Scientist	I-POSITION
at	O
Meta	B-COMPANY
,	O
you	O
will	O
shape	O
the	O
future	O
of	O
people	O
-	O
facing	O
and	O
business	O
-	O
facing	O
products	O
we	O
build	O
across	O
our	O
entire	O
family	O
of	O
applications	O
(	O
Facebook	O
,	O
Instagram	O
,	O
Messenger	O
,	O
WhatsApp	O
,	O
Oculus	O
)	O
.	O
By	O
applying	O
your	O
technical	O
skills	O
,	O
analytical	O
mindset	O
,	O
and	O
product	O
intuition	O
to	O
one	O
of	O
the	O
richest	O
data	O
sets	O
in	O
the	O
world	O
,	O
you	O
will	O
help	O
define	O
the	O
experiences	O
we	O
build	O
for	O
billions	O
of	O
people	O
and	O
hundreds	O
of	O
millions	O
of	O
businesses	O
around	O
the	O
world	O
.	O
You	O
will	O
collaborate	O
on	O
a	O
wide	O
array	O
of	O
product	O
and	O
business	O
problems	O
with	O
a	O
diverse	O
set	O
of	O
cross	O
-	O
functional	O
partners	O
across	O
Product	O
,	O
Engineering	O
,	O
Research	O
,	O
Data	O
Engineering	O
,	O
Marketing	O
,	O
Sales	O
,	O
Finance	O
and	O
others	O
.	O
You	O
will	O
use	O
data	O
and	O
analysis	O
to	O
identify	O
and	O
solve	O
product	O
development	O
’s	O
biggest	O
challenges	O
.	O
You	O
will	O
influence	O
product	O
strategy	O
and	O
investment	O
decisions	O
with	O
data	O
,	O
be	O
focused	O
on	O
impact	O
,	O
and	O
collaborate	O
with	O
other	O
teams	O
.	O
By	O
joining	O
Meta	O
,	O
you	O
will	O
become	O
part	O
of	O
a	O
world	O
-	O
class	O
analytics	O
community	O
dedicated	O
to	O
skill	O
development	O
and	O
career	O
growth	O
in	O
analytics	O
and	O
beyond	O
.	O
Product	O
leadership	O
:	O
You	O
will	O
use	O
data	O
to	O
shape	O
product	O
development	O
,	O
quantify	O
new	O
opportunities	O
,	O
identify	O
upcoming	O
challenges	O
,	O
and	O
ensure	O
the	O
products	O
we	O
build	O
bring	O
value	O
to	O
people	O
,	O
businesses	O
,	O
and	O
Meta	O
.	O
You	O
will	O
help	O
your	O
partner	O
teams	O
prioritize	O
what	O
to	O
build	O
,	O
set	O
goals	O
,	O
and	O
understand	O
their	O
product	O
’s	O
ecosystem	O
.	O
Analytics	O
:	O
You	O
will	O
guide	O
teams	O
using	O
data	O
and	O
insights	O
.	O
You	O
will	O
focus	O
on	O
developing	O
hypotheses	O
and	O
employ	O
a	O
diverse	O
toolkit	O
of	O
rigorous	O
analytical	O
approaches	O
,	O
different	O
methodologies	O
,	O
frameworks	O
,	O
and	O
technical	O
approaches	O
to	O
test	O
them	O
.	O
Communication	O
and	O
influence	O
:	O
You	O
wo	O
n’t	O
simply	O
present	O
data	O
,	O
but	O
tell	O
data	O
-	O
driven	O
stories	O
.	O
You	O
will	O
convince	O
and	O
influence	O
your	O
partners	O
using	O
clear	O
insights	O
and	O
recommendations	O
.	O
You	O
will	O
build	O
credibility	O
through	O
structure	O
and	O
clarity	O
,	O
and	O
be	O
a	O
trusted	O
strategic	O
partner	O
.	O

Data	B-POSITION
Scientist	I-POSITION
,	O
Product	B-POSITION
Analytics	I-POSITION
Responsibilities	O
:	O

Work	O
with	O
large	B-TECHNICAL_SKILL
and	I-TECHNICAL_SKILL
complex	I-TECHNICAL_SKILL
data	I-TECHNICAL_SKILL
sets	I-TECHNICAL_SKILL
to	O
solve	O
a	O
wide	O
array	O
of	O
challenging	O
problems	O
using	O
different	B-TECHNICAL_SKILL
analytical	I-TECHNICAL_SKILL
and	I-TECHNICAL_SKILL
statistical	I-TECHNICAL_SKILL
approaches	I-TECHNICAL_SKILL
.	O

Apply	O
technical	B-TECHNICAL_SKILL
expertise	I-TECHNICAL_SKILL
with	O
quantitative	B-TECHNICAL_SKILL
analysis	I-TECHNICAL_SKILL
,	O
experimentation	B-TECHNICAL_SKILL
,	O
data	B-TECHNICAL_SKILL
mining	O
,	O
and	O
the	B-TECHNICAL_SKILL
presentation	I-TECHNICAL_SKILL
of	I-TECHNICAL_SKILL
data	O
to	O
develop	O
strategies	O
for	O
our	O
products	O
that	O
serve	O
billions	O
of	O
people	O
and	O
hundreds	O
of	O
millions	O
of	O
businesses	O
.	O

Identify	O
and	O
measure	O
success	O
of	O
product	O
efforts	O
through	O
goal	O
setting	O
,	O
forecasting	O
,	O
and	O
monitoring	O
of	O
key	O
product	O
metrics	O
to	O
understand	O
trends	O
.	O

Define	O
,	O
understand	O
,	O
and	O
test	O
opportunities	O
and	O
levers	O
to	O
improve	O
the	O
product	O
,	O
and	O
drive	O
roadmaps	O
through	O
your	O
insights	O
and	O
recommendations	O
.	O

Partner	O
with	O
Product	B-TECHNICAL_SKILL
,	I-TECHNICAL_SKILL
Engineering	I-TECHNICAL_SKILL
,	O
and	O
cross	O
-	O
functional	O
teams	O
to	O
inform	O
,	O
influence	O
,	O
support	O
,	O
and	O
execute	O
product	O
strategy	O
and	O
investment	O
decisions	O
.	O

Minimum	O
Qualifications	O
:	O

Bachelor	B-EDUCATION
's	I-EDUCATION
degree	I-EDUCATION
in	O
Mathematics	B-ACADEMICS
,	O
Statistics	B-ACADEMICS
,	O
a	O
relevant	O
technical	B-ACADEMICS
field	I-ACADEMICS
,	O
or	O
equivalent	O
practical	O
experience	O
.	O

A	O
minimum	O
of	O
4	O
years	B-EXPERIENCE
of	I-EXPERIENCE
work	I-EXPERIENCE
experience	I-EXPERIENCE
in	O
analytics	O
(	O
minimum	O
of	O
2	O
years	O
with	O
a	O
Ph.D.	B-EDUCATION
)	O

Experience	O
with	O
data	B-TECHNICAL_SKILL
querying	I-TECHNICAL_SKILL
languages	I-TECHNICAL_SKILL
(	O
e.g.	O
SQL	B-TOOL
)	O
,	O
scripting	B-TECHNICAL_SKILL
languages	I-TECHNICAL_SKILL
(	O
e.g.	O
Python	B-TOOL
)	O
,	O
and/or	O
statistical	B-TECHNICAL_SKILL
/	I-TECHNICAL_SKILL
mathematical	I-TECHNICAL_SKILL
software	I-TECHNICAL_SKILL
(	O
e.g.	O
R	B-TOOL
)	O

Preferred	O
Qualifications	O
:	O

Masters	B-EDUCATION
or	O
Ph.D.	B-EDUCATION
Degree	I-EDUCATION
in	O
a	O
quantitative	O
field	O
.	O

About	O
Meta	O
:	O

Meta	O
builds	O
technologies	O
that	O
help	O
people	O
connect	O
,	O
find	O
communities	O
,	O
and	O
grow	O
businesses	O
.	O
When	O
Facebook	O
launched	O
in	O
2004	O
,	O
it	O
changed	O
the	O
way	O
people	O
connect	O
.	O
Apps	O
like	O
Messenger	O
,	O
Instagram	O
and	O
WhatsApp	O
further	O
empowered	O
billions	O
around	O
the	O
world	O
.	O
Now	O
,	O
Meta	O
is	O
moving	O
beyond	O
2D	O
screens	O
toward	O
immersive	O
experiences	O
like	O
augmented	O
and	O
virtual	O
reality	O
to	O
help	O
build	O
the	O
next	O
evolution	O
in	O
social	O
technology	O
.	O
People	O
who	O
choose	O
to	O
build	O
their	O
careers	O
by	O
building	O
with	O
us	O
at	O
Meta	O
help	O
shape	O
a	O
future	O
that	O
will	O
take	O
us	O
beyond	O
what	O
digital	O
connection	O
makes	O
possible	O
today	O
—	O
beyond	O
the	O
constraints	O
of	O
screens	O
,	O
the	O
limits	O
of	O
distance	O
,	O
and	O
even	O
the	O
rules	O
of	O
physics	O
.	O

Meta	O
is	O
proud	O
to	O
be	O
an	O
Equal	O
Employment	O
Opportunity	O
and	O
Affirmative	O
Action	O
employer	O
.	O
We	O
do	O
not	O
discriminate	O
based	O
upon	O
race	O
,	O
religion	O
,	O
color	O
,	O
national	O
origin	O
,	O
sex	O
(	O
including	O
pregnancy	O
,	O
childbirth	O
,	O
or	O
related	O
medical	O
conditions	O
)	O
,	O
sexual	O
orientation	O
,	O
gender	O
,	O
gender	O
identity	O
,	O
gender	O
expression	O
,	O
transgender	O
status	O
,	O
sexual	O
stereotypes	O
,	O
age	O
,	O
status	O
as	O
a	O
protected	O
veteran	O
,	O
status	O
as	O
an	O
individual	O
with	O
a	O
disability	O
,	O
or	O
other	O
applicable	O
legally	O
protected	O
characteristics	O
.	O
We	O
also	O
consider	O
qualified	O
applicants	O
with	O
criminal	O
histories	O
,	O
consistent	O
with	O
applicable	O
federal	O
,	O
state	O
and	O
local	O
law	O
.	O
Meta	O
participates	O
in	O
the	O
E	O
-	O
Verify	O
program	O
in	O
certain	O
locations	O
,	O
as	O
required	O
by	O
law	O
.	O
Please	O
note	O
that	O
Meta	O
may	O
leverage	O
artificial	O
intelligence	O
and	O
machine	O
learning	O
technologies	O
in	O
connection	O
with	O
applications	O
for	O
employment	O
.	O

Meta	O
is	O
committed	O
to	O
providing	O
reasonable	O
accommodations	O
for	O
candidates	O
with	O
disabilities	O
in	O
our	O
recruiting	O
process	O
.	O
If	O
you	O
need	O
any	O
assistance	O
or	O
accommodations	O
due	O
to	O
a	O
disability	O
,	O
please	O
let	O
us	O
know	O
at	O
accommodations-ext@fb.com	O
.	O
-DOCSTART- -X- O O
Who	O
You	O
’ll	O
Work	O
With	O

As	O
a	O
modern	O
technology	O
consulting	O
company	O
,	O
we	O
thrive	O
on	O
tackling	O
challenges	O
;	O
we	O
are	O
yet	O
to	O
meet	O
a	O
technical	O
challenge	O
we	O
did	O
n’t	O
fall	O
in	O
love	O
with	O
.	O
We	O
empower	O
our	O
clients	O
to	O
harness	O
insights	O
from	O
their	O
data	O
,	O
create	O
exceptional	O
digital	O
experiences	O
,	O
and	O
fully	O
leverage	O
the	O
potentials	O
of	O
new	O
technologies	O
.	O
We	O
blend	O
design	O
,	O
engineering	O
,	O
and	O
analytics	O
expertise	O
to	O
build	O
the	O
future	O
.	O
We	O
immerse	O
our	O
technologists	O
in	O
a	O
stimulating	O
environment	O
filled	O
with	O
interesting	O
challenges	O
,	O
innovative	O
minds	O
,	O
and	O
emerging	O
technologies	O
.	O

What	O
You	O
'll	O
Do	O

Apply	O
fundamental	O
and	O
advanced	B-TECHNICAL_SKILL
quantitative	I-TECHNICAL_SKILL
methods	O
,	O
including	O
machine	B-TECHNICAL_SKILL
learning	I-TECHNICAL_SKILL
and	O
statistical	B-TECHNICAL_SKILL
modeling	I-TECHNICAL_SKILL
,	O
to	O
solve	O
complex	O
business	O
problems	O
and	O
enable	O
data	O
-	O
driven	O
decision	O
making	O
.	O
For	O
example	O
,	O
build	O
statistical	B-TECHNICAL_SKILL
and	I-TECHNICAL_SKILL
machine	I-TECHNICAL_SKILL
learning	I-TECHNICAL_SKILL
models	I-TECHNICAL_SKILL
for	O
trend	B-TECHNICAL_SKILL
analysis	I-TECHNICAL_SKILL
and	O
forecasting	B-TECHNICAL_SKILL
to	O
predict	O
future	O
business	O
outcomes	O
for	O
a	O
Fortune	O
50	O
company	O
.	O

Work	O
with	O
a	O
team	O
of	O
data	O
professionals	O
to	O
integrate	O
diverse	B-TECHNICAL_SKILL
data	I-TECHNICAL_SKILL
sources	I-TECHNICAL_SKILL
,	O
establishing	O
a	O
comprehensive	O
and	O
unified	O
view	O
of	O
the	O
client	O
's	O
data	O
landscape	O
.	O

Efficiently	O
synthesize	B-TECHNICAL_SKILL
large	I-TECHNICAL_SKILL
volumes	I-TECHNICAL_SKILL
of	I-TECHNICAL_SKILL
data	I-TECHNICAL_SKILL
,	O
extracting	O
meaningful	O
insights	O
in	O
a	O
structured	O
and	O
programmatic	O
manner	O
.	O

Create	O
effective	O
data	B-TECHNICAL_SKILL
visualizations	I-TECHNICAL_SKILL
to	O
simplify	O
and	O
clarify	O
complex	O
data	O
patterns	O
and	O
trends	O
,	O
and	O
explain	O
these	O
complex	O
concepts	O
and	O
business	O
value	O
to	O
non	O
-	O
technical	O
stakeholders	O
.	O

What	O
You	O
’ll	O
Bring	O

A	O
passion	B-PERSONALITY
for	O
delivering	O
transformative	O
solutions	O
by	O
working	O
closely	O
with	O
project	O
teams	O
and	O
clients	O
to	O
design	O
,	O
build	O
,	O
deploy	O
,	O
learn	O
,	O
and	O
optimize	O
predictive	O
models	O
that	O
drive	O
business	O
value	O
for	O
a	O
wide	O
variety	O
of	O
business	O
applications	O
and	O
outcomes	O
.	O

Experience	O
with	O
hypothesis	B-TECHNICAL_SKILL
generation	I-TECHNICAL_SKILL
and	O
validation	B-TECHNICAL_SKILL
of	I-TECHNICAL_SKILL
modeling	I-TECHNICAL_SKILL
approaches	I-TECHNICAL_SKILL
by	O
meticulously	O
examining	B-TECHNICAL_SKILL
performance	I-TECHNICAL_SKILL
indicators	I-TECHNICAL_SKILL
.	O

Have	O
utilized	O
visualization	B-TECHNICAL_SKILL
techniques	I-TECHNICAL_SKILL
to	O
profile	O
and	O
explore	O
datasets	O
,	O
applied	O
data	O
quality	O
remediation	O
strategies	O
,	O
as	O
well	O
as	O
effectively	O
communicate	O
results	O
and	O
modeling	O
outputs	O
.	O

Have	O
actively	O
participated	O
in	O
solutioning	O
sessions	O
,	O
working	O
hand	O
-	O
in	O
-	O
hand	O
with	O
business	O
/	O
client	O
,	O
translating	O
business	O
objectives	O
into	O
actionable	O
machine	O
learning	O
/	O
data	O
science	O
use	O
case	O
.	O

Have	O
extensive	O
experience	O
programming	O
using	O
best	O
practices	O
with	O
Python	B-TOOL
(	O
including	O
PySpark	B-TOOL
)	O
,	O
R	B-TOOL
,	O
and	O
SQL	B-TOOL
,	O
leveraging	O
these	O
tools	O
to	O
drive	O
concrete	O
business	O
outcomes	O
.	O

What	O
You	O
’ll	O
Bring	O
(	O
Preferred	O
)	O

Minimum	B-EXPERIENCE
of	I-EXPERIENCE
3	I-EXPERIENCE
years	I-EXPERIENCE
of	O
industry	O
hands	O
-	O
on	O
experience	O
in	O
data	O
science	O
.	O

Advanced	B-EDUCATION
degree	I-EDUCATION
in	O
Machine	B-ACADEMICS
Learning	I-ACADEMICS
,	B-ACADEMICS
Data	I-ACADEMICS
Science	I-ACADEMICS
,	O
or	O
a	O
related	O
field	O
is	O
a	O
plus	O
.	O

Experience	O
with	O
cloud	B-TECHNICAL_SKILL
and	I-TECHNICAL_SKILL
modern	I-TECHNICAL_SKILL
data	I-TECHNICAL_SKILL
science	I-TECHNICAL_SKILL
tools	I-TECHNICAL_SKILL
and	O
platforms	O
such	O
as	O
Databricks	B-TOOL
,	O
AWS	B-TOOL
SageMaker	I-TOOL
,	O
Kubeflow	B-TOOL
,	O
and	O
Azure	B-TOOL
ML	I-TOOL
.	O

Strong	O
proficiency	O
in	O
statistical	B-TECHNICAL_SKILL
models	I-TECHNICAL_SKILL
(	O
like	O
ARIMA	B-TECHNICAL_SKILL
,	O
Linear	B-TECHNICAL_SKILL
and	I-TECHNICAL_SKILL
Logistic	I-TECHNICAL_SKILL
Regression	B-TECHNICAL_SKILL
)	O
,	O
machine	B-TECHNICAL_SKILL
learning	I-TECHNICAL_SKILL
algorithms	I-TECHNICAL_SKILL
(	O
including	O
Random	B-TECHNICAL_SKILL
Forests	I-TECHNICAL_SKILL
,	O
LightGBM	B-TECHNICAL_SKILL
,	O
and	O
XGBoost	B-TECHNICAL_SKILL
)	O
,	O
advanced	B-TECHNICAL_SKILL
techniques	I-TECHNICAL_SKILL
like	O
Neural	B-TECHNICAL_SKILL
Networks	I-TECHNICAL_SKILL
and	O
Deep	B-TECHNICAL_SKILL
Learning	I-TECHNICAL_SKILL
models	I-TECHNICAL_SKILL
(	O
CNNs	B-TECHNICAL_SKILL
and	I-TECHNICAL_SKILL
RNNs	I-TECHNICAL_SKILL
)	O
,	O
and	O
familiarity	O
with	O
regularization	B-TECHNICAL_SKILL
techniques	I-TECHNICAL_SKILL
,	O
optimization	B-TECHNICAL_SKILL
algorithms	I-TECHNICAL_SKILL
,	O
and	O
performance	O
improvement	O
techniques	O
.	O

Proficiency	O
in	B-TOOL
Python	I-TOOL
(	O
including	O
PySpark	B-TOOL
)	O
,	O
R	B-TOOL
,	O
SQL	B-TOOL
,	O
and	O
experience	O
with	O
libraries	O
/	O
frameworks	O
such	O
as	O
PyTorch	B-TOOL
,	O
TensorFlow	B-TOOL
,	O
and	O
Scikit	B-TOOL
-	I-TOOL
learn	I-TOOL
.	O

Experience	O
with	O
MLOps	B-TOOL
and	O
DevOps	B-TOOL
,	O
including	O
best	O
practices	O
such	O
as	O
unit	B-TECHNICAL_SKILL
testing	I-TECHNICAL_SKILL
,	O
source	B-TECHNICAL_SKILL
control	I-TECHNICAL_SKILL
(	I-TECHNICAL_SKILL
Git	O
)	O
,	O
and	O
code	B-TECHNICAL_SKILL
